b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,0.0,0.0
83.66666666666667,16.950000000000006,17.9491187701613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.816666666666663
84.33333333333334,16.9,17.853130872278633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.633333333333333
85.0,16.85,17.756142724443098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.45
85.66666666666667,16.8,17.658150452512878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.266666666666666
86.33333333333331,16.75,17.559175522161485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.08333333333333
87.0,16.7,17.459233792214874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.9
88.16666666666669,16.75,17.446875596444958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.75
89.33333333333334,16.8,17.432814841534007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.6
90.5,16.85,17.41706049662424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.45
91.66666666666669,16.9,17.39963632102812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.3
92.83333333333334,16.95,17.380575571805903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.15
94.0,17.0,17.359888534897284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0
94.0,17.0,17.359877455465536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0
94.0,17.0,17.359866454718407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0
94.0,17.0,17.35985558874545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0
